9921.5837 138917.
9922.6697 140352.
9923.7557 140281.
9924.8416 139570.
9925.9276 141674.
9927.0136 140695.
9928.0995 137238.
9929.1855 148766.
9930.2715 139028.
9931.3575 142542.
9932.4434 145007.
9933.5294 142982.
9934.6154 144757.
9935.7014 147101.
9936.7873 146131.
9937.8733 146344.
9938.9593 146718.
9940.0452 143427.
9941.1312 146418.
9942.2172 144477.
9943.3032 146537.
9944.3891 143749.
9945.4751 145862.
9946.5611 146812.
9947.6471 149603.
9948.7330 148965.
9949.8190 151444.
9950.9050 138692.
9951.9910 149488.
9953.0769 148026.
9954.1629 148640.
9955.2489 150755.
9956.3348 150970.
9957.4208 149364.
9958.5068 152258.
9959.5928 151355.
9960.6787 148896.
9961.7647 153829.
9962.8507 146294.
9963.9367 146566.
9965.0226 150416.
9966.1086 170807.
9967.1946 152826.
9968.2805 152764.
9969.3665 154008.
9970.4525 155330.
9971.5385 153610.
9972.6244 153905.
9973.7104 159504.
9974.7964 155255.
9975.8824 149751.
9976.9683 154665.
9978.0543 155371.
9979.1403 155102.
9980.2262 154678.
9981.3122 155725.
9982.3982 154991.
9983.4842 157398.
9984.5701 159094.
9985.6561 157726.
9986.7421 156528.
9987.8281 157582.
9988.9140 156272.
9990.0000 155208.
9991.0860 155919.
9992.1719 155263.
9993.2579 157114.
9994.3439 157017.
9995.4299 157472.
9996.5158 158145.
9997.6018 155542.
9998.6878 155621.
9999.7738 151898.
10000.860 155550.
10001.946 153082.
10003.032 156044.
10004.118 156215.
10005.204 154997.
10006.290 -95010.1
10007.376 155878.
10008.462 157450.
10009.548 155637.
10010.633 154357.
10011.719 154100.
10012.805 154648.
10013.891 154800.
10014.977 154120.
10016.063 153390.
10017.149 151686.
10018.235 152402.
10019.321 159125.
10020.407 152502.
10021.493 150993.
10022.579 150955.
10023.665 148746.
10024.751 148055.
10025.837 148121.
10026.923 148775.
10028.009 148029.
10029.095 146626.
10030.181 145787.
10031.267 165473.
10032.353 253926.
10033.439 141533.
10034.525 166287.
10035.611 140075.
10036.697 138747.
10037.783 137245.
10038.869 134851.
10039.955 131949.
10041.041 -3919.89
10042.127 128692.
10043.213 125834.
10044.299 120698.
10045.385 119033.
10046.471 104320.
10047.557 111498.
10048.643 109237.
10049.729 108119.
10050.814 105861.
10051.900 105386.
10052.986 106263.
10054.072 108126.
10055.158 115264.
10056.244 115401.
10057.330 120729.
10058.416 123499.
10059.502 124625.
10060.588 125313.
10061.674 133614.
10062.760 136674.
10063.846 138250.
10064.932 138385.
10066.018 141005.
10067.104 141651.
10068.190 141493.
10069.276 146739.
10070.362 147042.
10071.448 149425.
10072.534 150323.
10073.620 152008.
10074.706 153318.
10075.792 155228.
10076.878 154266.
10077.964 155406.
10079.050 157137.
10080.136 158459.
10081.222 159300.
10082.308 159809.
10083.394 157386.
10084.480 160648.
10085.566 162449.
10086.652 163010.
10087.738 163487.
10088.824 163206.
10089.910 164567.
10090.995 164469.
10092.081 164377.
10093.167 163638.
10094.253 164417.
10095.339 160490.
10096.425 161214.
10097.511 167389.
10098.597 170067.
10099.683 168944.
10100.769 169044.
10101.855 170009.
10102.941 170836.
10104.027 170136.
10105.113 170254.
10106.199 173032.
10107.285 172705.
10108.371 174153.
10109.457 173284.
10110.543 170719.
10111.629 174699.
10112.715 174061.
10113.801 172622.
10114.887 172861.
10115.973 173517.
10117.059 175015.
10118.145 173569.
10119.231 174592.
10120.317 174120.
10121.403 174255.
10122.489 182934.
10123.575 175864.
10124.661 174067.
10125.747 175704.
10126.833 173422.
10127.919 175523.
10129.005 176514.
10130.090 154731.
10131.176 176404.
10132.262 178519.
10133.348 180092.
10134.434 176574.
10135.520 184403.
10136.606 176358.
10137.692 180429.
10138.778 180141.
10139.864 180312.
10140.950 180368.
10142.036 179381.
10143.122 178138.
10144.208 181084.
10145.294 180795.
10146.380 180160.
10147.466 181156.
10148.552 182311.
10149.638 180136.
10150.724 181451.
10151.810 177421.
10152.896 179004.
10153.982 176615.
10155.068 182425.
10156.154 182529.
10157.240 182509.
10158.326 181942.
10159.412 157220.
10160.498 184077.
10161.584 179880.
10162.670 183444.
10163.756 184305.
10164.842 184436.
10165.928 184275.
10167.014 184207.
10168.100 183454.
10169.186 182865.
10170.271 181713.
10171.357 184686.
10172.443 185327.
10173.529 182748.
10174.615 185825.
10175.701 185640.
10176.787 182751.
10177.873 183818.
10178.959 185325.
10180.045 186932.
10181.131 186279.
10182.217 187613.
10183.303 186579.
10184.389 187359.
10185.475 186031.
10186.561 184998.
10187.647 185901.
10188.733 187029.
10189.819 188284.
10190.905 186202.
10191.991 186959.
10193.077 177527.
10194.163 185536.
10195.249 189188.
10196.335 196719.
10197.421 186672.
10198.507 181029.
10199.593 186313.
10200.679 190175.
10201.765 187238.
10202.851 187154.
10203.937 186541.
10205.023 192928.
10206.109 187469.
10207.195 187058.
10208.281 187525.
10209.367 187640.
10210.452 186560.
10211.538 184224.
10212.624 187481.
10213.710 188029.
10214.796 185759.
10215.882 183521.
10216.968 186179.
10218.054 186754.
10219.140 186459.
10220.226 175079.
10221.312 187909.
10222.398 187137.
10223.484 191012.
10224.570 187465.
10225.656 186761.
10226.742 187563.
10227.828 185918.
10228.914 185367.
10230.000 187075.
10231.086 187695.
10232.172 185758.
10233.258 186991.
10234.344 186337.
10235.430 187778.
10236.516 203341.
10237.602 187792.
10238.688 184426.
10239.774 185474.
10240.860 187852.
10241.946 188593.
10243.032 186076.
10244.118 162860.
10245.204 188592.
10246.290 184068.
10247.376 183641.
10248.462 184973.
10249.548 188144.
10250.633 186689.
10251.719 206424.
10252.805 183640.
10253.891 185632.
10254.977 185650.
10256.063 185268.
10257.149 185960.
10258.235 183867.
10259.321 186378.
10260.407 186239.
10261.493 189813.
10262.579 183202.
10263.665 162493.
10264.751 193794.
10265.837 186968.
10266.923 183712.
10268.009 177837.
10269.095 182973.
10270.181 182856.
10271.267 182994.
10272.353 184501.
10273.439 191582.
10274.525 185518.
10275.611 183320.
10276.697 184354.
10277.783 184659.
10278.869 185323.
10279.955 179462.
10281.041 178722.
10282.127 182923.
10283.213 184675.
10284.299 184371.
10285.385 185317.
10286.471 184451.
10287.557 184517.
10288.643 183225.
10289.729 183504.
10290.814 183448.
10291.900 183959.
10292.986 183991.
10294.072 183006.
10295.158 181914.
10296.244 182076.
10297.330 182400.
10298.416 182646.
10299.502 181849.
10300.588 183218.
10301.674 183109.
10302.760 180721.
10303.846 176144.
10304.932 182647.
10306.018 183476.
10307.104 178241.
10308.190 182201.
10309.276 182738.
10310.362 183540.
10311.448 462411.
10312.534 183225.
10313.620 193024.
10314.706 184438.
10315.792 183633.
10316.878 183624.
10317.964 198156.
10319.050 181176.
10320.136 183048.
10321.222 183556.
10322.308 183811.
10323.394 180502.
10324.480 183603.
10325.566 183019.
10326.652 183201.
10327.738 183760.
10328.824 183084.
10329.910 182540.
10330.995 182582.
10332.081 182058.
10333.167 182556.
10334.253 182774.
10335.339 182670.
10336.425 183843.
10337.511 182641.
10338.597 182474.
10339.683 182915.
10340.769 183131.
10341.855 183215.
10342.941 182817.
10344.027 183422.
10345.113 182240.
10346.199 183346.
10347.285 184225.
10348.371 180548.
10349.457 183377.
10350.543 182540.
10351.629 183658.
10352.715 182748.
10353.801 181000.
10354.887 176937.
10355.973 182547.
10357.059 183491.
10358.145 183566.
10359.231 185623.
10360.317 185431.
10361.403 186082.
10362.489 184579.
10363.575 183529.
10364.661 183741.
10365.747 186742.
10366.833 186458.
10367.919 186367.
10369.005 184207.
10370.090 187340.
10371.176 179472.
10372.262 185048.
10373.348 186163.
10374.434 187111.
10375.520 186100.
10376.606 186484.
10377.692 187254.
10378.778 188933.
10379.864 188847.
10380.950 187436.
10382.036 186913.
10383.122 188543.
10384.208 188695.
10385.294 188767.
10386.380 187574.
10387.466 189745.
10388.552 188029.
10389.638 188007.
10390.724 187450.
10391.810 188438.
10392.896 187703.
10393.982 189189.
10395.068 188908.
10396.154 187113.
10397.240 186820.
10398.326 187007.
10399.412 186862.
10400.498 174049.
10401.584 186532.
10402.670 186586.
10403.756 189305.
10404.842 190399.
10405.928 184998.
10407.014 189386.
10408.100 189196.
10409.186 191434.
10410.271 188435.
10411.357 187163.
10412.443 187746.
10413.529 187174.
10414.615 181856.
10415.701 183485.
10416.787 187214.
10417.873 189875.
10418.959 189881.
10420.045 187622.
10421.131 186800.
10422.217 189190.
10423.303 188836.
10424.389 190193.
10425.475 190494.
10426.561 190832.
10427.647 191751.
10428.733 189218.
10429.819 189063.
10430.905 185425.
10431.991 189433.
10433.077 190249.
10434.163 190518.
10435.249 190133.
10436.335 188534.
10437.421 192424.
10438.507 192184.
10439.593 197043.
10440.679 189229.
10441.765 189108.
10442.851 190164.
10443.937 189304.
10445.023 191205.
10446.109 189633.
10447.195 189975.
10448.281 190230.
10449.367 190249.
10450.452 195631.
10451.538 189844.
10452.624 189949.
10453.710 188401.
10454.796 189681.
10455.882 189082.
10456.968 188052.
10458.054 188172.
10459.140 189508.
10460.226 188492.
10461.312 183997.
10462.398 184297.
10463.484 188257.
10464.570 187572.
10465.656 189883.
10466.742 190196.
10467.828 183148.
10468.914 192319.
10470.000 189282.
10471.086 188234.
10472.172 187159.
10473.258 189665.
10474.344 187117.
10475.430 188035.
10476.516 188411.
10477.602 191280.
10478.688 188472.
10479.774 189317.
10480.860 188693.
10481.946 188488.
10483.032 187473.
10484.118 189744.
10485.204 189116.
10486.290 189199.
10487.376 184772.
10488.462 178485.
10489.548 188584.
10490.633 186881.
10491.719 189247.
10492.805 186726.
10493.891 185952.
10494.977 187497.
10496.063 187068.
10497.149 190149.
10498.235 187242.
10499.321 188188.
10500.407 189517.
10501.493 253504.
10502.579 186697.
10503.665 186251.
10504.751 186790.
10505.837 186554.
10506.923 185529.
10508.009 185359.
10509.095 180435.
10510.181 187004.
10511.267 188872.
10512.353 186302.
10513.439 181332.
10514.525 184811.
10515.611 185551.
10516.697 184244.
10517.783 171386.
10518.869 185522.
10519.955 266715.
10521.041 184898.
10522.127 184105.
10523.213 185068.
10524.299 184822.
10525.385 186990.
10526.471 185799.
10527.557 186779.
10528.643 107651.
10529.729 193839.
10530.814 189923.
10531.900 184285.
10532.986 184313.
10534.072 184490.
10535.158 185832.
10536.244 160893.
10537.330 184466.
10538.416 184784.
10539.502 183781.
10540.588 183167.
10541.674 174897.
10542.760 184314.
10543.846 186434.
10544.932 182838.
10546.018 183731.
10547.104 184774.
10548.190 184630.
10549.276 185048.
10550.362 185087.
10551.448 184818.
10552.534 182146.
10553.620 185021.
10554.706 184272.
10555.792 184295.
10556.878 184148.
10557.964 184841.
10559.050 190980.
10560.136 184598.
10561.222 186041.
10562.308 186326.
10563.394 186051.
10564.480 185143.
10565.566 186100.
10566.652 185408.
10567.738 187181.
10568.824 185603.
10569.910 187479.
10570.995 187142.
10572.081 183667.
10573.167 185774.
10574.253 186295.
10575.339 186558.
10576.425 184078.
10577.511 185170.
10578.597 186517.
10579.683 187805.
10580.769 187124.
10581.855 182297.
10582.941 186063.
10584.027 191757.
10585.113 200928.
10586.199 187019.
10587.285 186492.
10588.371 184577.
10589.457 185913.
10590.543 190801.
10591.629 184710.
10592.715 183494.
10593.801 185720.
10594.887 187113.
10595.973 171475.
10597.059 184335.
10598.145 187623.
10599.231 187168.
10600.317 186195.
10601.403 188855.
10602.489 187114.
10603.575 182790.
10604.661 184329.
10605.747 185764.
10606.833 187679.
10607.919 187501.
10609.005 187183.
10610.090 187723.
10611.176 186900.
10612.262 186724.
10613.348 187667.
10614.434 187052.
10615.520 180742.
10616.606 190491.
10617.692 187785.
10618.778 185808.
10619.864 186273.
10620.950 215274.
10622.036 188895.
10623.122 187498.
10624.208 186835.
10625.294 188668.
10626.380 184566.
10627.466 178303.
10628.552 214704.
10629.638 187716.
10630.724 188513.
10631.810 193003.
10632.896 185400.
10633.982 185668.
10635.068 185698.
10636.154 184591.
10637.240 183710.
10638.326 184608.
10639.412 182998.
10640.498 185330.
10641.584 185665.
10642.670 185490.
10643.756 185354.
10644.842 184753.
10645.928 185802.
10647.014 184511.
10648.100 183655.
10649.186 183712.
10650.271 182289.
10651.357 182707.
10652.443 180264.
10653.529 183569.
10654.615 183243.
10655.701 183372.
10656.787 180876.
10657.873 181483.
10658.959 181657.
10660.045 179846.
10661.131 182334.
10662.217 181888.
10663.303 181048.
10664.389 -695807.
10665.475 181021.
10666.561 179285.
10667.647 176885.
10668.733 179741.
10669.819 167666.
10670.905 178582.
10671.991 179095.
10673.077 179020.
10674.163 176256.
10675.249 174248.
10676.335 173973.
10677.421 175285.
10678.507 149461.
10679.593 172778.
10680.679 175539.
10681.765 171615.
10682.851 166453.
10683.937 167155.
10685.023 166616.
10686.109 167776.
10687.195 166024.
10688.281 165059.
10689.367 163295.
10690.452 165922.
10691.538 164865.
10692.624 166039.
10693.710 169748.
10694.796 168779.
10695.882 171913.
10696.968 171073.
10698.054 169538.
10699.140 170365.
10700.226 172322.
10701.312 167518.
10702.398 173699.
10703.484 172789.
10704.570 169099.
10705.656 170422.
10706.742 169250.
10707.828 169915.
10708.914 167601.
10710.000 164555.
10711.086 165204.
10712.172 168829.
10713.258 169227.
10714.344 168411.
10715.430 167879.
10716.516 169459.
10717.602 169484.
10718.688 169167.
10719.774 167999.
10720.860 168432.
10721.946 168726.
10723.032 168607.
10724.118 168195.
10725.204 167298.
10726.290 165833.
10727.376 165919.
10728.462 170096.
10729.548 165370.
10730.633 165193.
10731.719 163874.
10732.805 163089.
10733.891 164661.
10734.977 160268.
10736.063 152532.
10737.149 160901.
10738.235 165520.
10739.321 163388.
10740.407 162590.
10741.493 161779.
10742.579 161253.
10743.665 165162.
10744.751 164933.
10745.837 163462.
10746.923 162167.
10748.009 161968.
10749.095 164239.
10750.181 164150.
10751.267 163459.
10752.353 163400.
10753.439 163598.
10754.525 163080.
10755.611 163028.
10756.697 161975.
10757.783 162385.
10758.869 162421.
10759.955 161965.
10761.041 163551.
10762.127 162872.
10763.213 166403.
10764.299 165759.
10765.385 165545.
10766.471 164867.
10767.557 163970.
10768.643 165112.
10769.729 163344.
10770.814 164862.
10771.900 164220.
10772.986 163310.
10774.072 162110.
10775.158 162366.
10776.244 161894.
10777.330 162303.
10778.416 163261.
10779.502 167201.
10780.588 164318.
10781.674 166730.
10782.760 165519.
10783.846 165786.
10784.932 165429.
10786.018 163364.
10787.104 164127.
10788.190 165969.
10789.276 164764.
10790.362 165739.
10791.448 166302.
10792.534 165993.
10793.620 164550.
10794.706 163077.
10795.792 164787.
10796.878 167193.
10797.964 165035.
10799.050 166668.
10800.136 165023.
10801.222 163268.
10802.308 162941.
10803.394 165546.
10804.480 166442.
10805.566 167699.
10806.652 167025.
10807.738 166145.
10808.824 166999.
10809.910 162957.
10810.995 165542.
10812.081 164751.
10813.167 164914.
10814.253 151282.
10815.339 167546.
10816.425 168252.
10817.511 167653.
10818.597 167838.
10819.683 168946.
10820.769 169031.
10821.855 169837.
10822.941 171703.
10824.027 169323.
10825.113 167640.
10826.199 169112.
10827.285 168549.
10828.371 168653.
10829.457 166965.
10830.543 162193.
10831.629 164030.
10832.715 166508.
10833.801 165397.
10834.887 166252.
10835.973 166928.
10837.059 168818.
10838.145 167936.
10839.231 168710.
10840.317 142482.
10841.403 169442.
10842.489 169418.
10843.575 168154.
10844.661 167727.
10845.747 168637.
10846.833 168643.
10847.919 167780.
10849.005 168036.
10850.090 166244.
10851.176 167580.
10852.262 168108.
10853.348 169635.
10854.434 169104.
10855.520 167127.
10856.606 168354.
10857.692 166594.
10858.778 164761.
10859.864 164291.
10860.950 162576.
10862.036 162568.
10863.122 165224.
10864.208 167687.
10865.294 177528.
10866.380 166881.
10867.466 167263.
10868.552 166177.
10869.638 165196.
10870.724 166204.
10871.810 164618.
10872.896 166200.
10873.982 167149.
10875.068 164483.
10876.154 167225.
10877.240 167149.
10878.326 165832.
10879.412 166667.
10880.498 167653.
10881.584 170191.
10882.670 161511.
10883.756 151759.
10884.842 165831.
10885.928 163244.
10887.014 160752.
10888.100 163171.
10889.186 164958.
10890.271 159907.
10891.357 158807.
10892.443 159522.
10893.529 154076.
10894.615 155400.
10895.701 159468.
10896.787 159563.
10897.873 158069.
10898.959 155870.
10900.045 157680.
10901.131 155758.
10902.217 153655.
10903.303 141752.
10904.389 151793.
10905.475 152451.
10906.561 149640.
10907.647 153088.
10908.733 152666.
10909.819 152022.
10910.905 149175.
10911.991 149868.
10913.077 149680.
10914.163 146885.
10915.249 146543.
10916.335 144854.
10917.421 143020.
10918.507 141300.
10919.593 140684.
10920.679 143005.
10921.765 138174.
10922.851 136849.
10923.937 132875.
10925.023 128386.
10926.109 126962.
10927.195 126929.
10928.281 126340.
10929.367 126737.
10930.452 126075.
10931.538 123428.
10932.624 121613.
10933.710 117505.
10934.796 115113.
10935.882 111938.
10936.968 109069.
10938.054 102319.
10939.140 103079.
10940.226 102809.
10941.312 103113.
10942.398 103981.
10943.484 106319.
10944.570 109522.
10945.656 110640.
10946.742 118589.
10947.828 111409.
10948.914 117980.
10950.000 121444.
10951.086 123938.
10952.172 125726.
10953.258 128068.
10954.344 128472.
10955.430 130854.
10956.516 131029.
10957.602 129345.
10958.688 130494.
10959.774 134037.
10960.860 133904.
10961.946 137098.
10963.032 137240.
10964.118 145457.
10965.204 141179.
10966.290 141913.
10967.376 142546.
10968.462 143201.
10969.548 141190.
10970.633 144328.
10971.719 145386.
10972.805 145734.
10973.891 145133.
10974.977 144845.
10976.063 143275.
10977.149 143426.
10978.235 141202.
10979.321 108989.
10980.407 145310.
10981.493 147128.
10982.579 148109.
10983.665 147847.
10984.751 149315.
10985.837 147171.
10986.923 147593.
10988.009 144901.
10989.095 147589.
10990.181 146779.
10991.267 153179.
10992.353 150208.
10993.439 149991.
10994.525 145581.
10995.611 136839.
10996.697 142101.
10997.783 143283.
10998.869 146883.
10999.955 149406.
11001.041 152986.
11002.127 152076.
11003.213 150751.
11004.299 150556.
11005.385 150249.
11006.471 149772.
11007.557 149122.
11008.643 147088.
11009.729 145100.
11010.814 146509.
11011.900 149656.
11012.986 153533.
11014.072 153352.
11015.158 153624.
11016.244 151008.
11017.330 149033.
11018.416 147204.
11019.502 145955.
11020.588 150293.
11021.674 147331.
11022.760 149157.
11023.846 148916.
11024.932 147450.
11026.018 151325.
11027.104 166397.
11028.190 151578.
11029.276 149086.
11030.362 148327.
11031.448 149253.
11032.534 151188.
11033.620 152034.
11034.706 153151.
11035.792 154271.
11036.878 155848.
11037.964 178798.
11039.050 157032.
11040.136 151035.
11041.222 147036.
11042.308 144531.
11043.394 142479.
11044.480 147471.
11045.566 115333.
11046.652 154437.
11047.738 152929.
11048.824 151621.
11049.910 155415.
11050.995 154796.
11052.081 156301.
11053.167 152982.
11054.253 149950.
11055.339 148268.
11056.425 129878.
11057.511 149299.
11058.597 149792.
11059.683 146218.
11060.769 145440.
11061.855 142618.
11062.941 146041.
11064.027 146765.
11065.113 142935.
11066.199 147264.
11067.285 149897.
11068.371 152043.
11069.457 154739.
11070.543 154854.
11071.629 155079.
11072.715 154093.
11073.801 154155.
11074.887 152875.
11075.973 152695.
11077.059 150742.
11078.145 148585.
11079.231 144095.
11080.317 140551.
11081.403 140985.
11082.489 145686.
11083.575 145650.
11084.661 143546.
11085.747 141816.
11086.833 144423.
11087.919 144509.
11089.005 148020.
11090.090 150160.
11091.176 149088.
11092.262 146201.
11093.348 148193.
11094.434 150290.
11095.520 146129.
11096.606 143023.
11097.692 140910.
11098.778 148517.
11099.864 149686.
11100.950 150288.
11102.036 151216.
11103.122 146844.
11104.208 135161.
11105.294 134287.
11106.380 134591.
11107.466 134703.
11108.552 136754.
11109.638 136870.
11110.724 139391.
11111.810 136950.
11112.896 129289.
11113.982 127290.
11115.068 130949.
11116.154 140352.
11117.240 146123.
11118.326 148075.
11119.412 143138.
11120.498 142486.
11121.584 140270.
11122.670 141436.
11123.756 138888.
11124.842 140859.
11125.928 159289.
11127.014 147079.
11128.100 128919.
11129.186 134513.
11130.271 113207.
11131.357 107995.
11132.443 110974.
11133.529 127982.
11134.615 121226.
11135.701 117240.
11136.787 113374.
11137.873 118607.
11138.959 119921.
11140.045 129724.
11141.131 133022.
11142.217 150148.
11143.303 136023.
11144.389 139493.
11145.475 135481.
11146.561 132046.
11147.647 128335.
11148.733 119217.
11149.819 102288.
11150.905 88990.0
11151.991 95642.7
11153.077 102425.
11154.163 108873.
11155.249 115672.
11156.335 118350.
11157.421 119035.
11158.507 122557.
11159.593 130050.
11160.679 112207.
11161.765 97330.2
11162.851 82827.8
11163.937 69325.9
11165.023 61996.7
11166.109 63199.5
11167.195 67692.0
11168.281 82020.6
11169.367 94873.8
11170.452 97773.0
11171.538 90948.7
11172.624 84111.2
11173.710 77723.8
11174.796 67693.8
11175.882 102837.
11176.968 114922.
11178.054 115703.
11179.140 112814.
11180.226 107489.
11181.312 95108.1
11182.398 82906.4
11183.484 83537.2
11184.570 91003.5
11185.656 197214.
11186.742 95845.7
11187.828 78574.2
11188.914 70834.5
11190.000 69161.7
11191.086 67055.8
11192.172 62406.2
11193.258 62097.5
11194.344 71398.1
11195.430 84216.8
11196.516 94446.5
11197.602 90061.3
11198.688 79358.0
11199.774 75657.9
11200.860 72182.8
11201.946 62996.2
11203.032 57047.0
11204.118 64218.3
11205.204 66920.5
11206.290 82220.2
11207.376 85067.7
11208.462 87381.8
11209.548 87275.1
11210.633 81403.5
11211.719 67734.8
11212.805 58861.7
11213.891 59555.4
11214.977 66768.3
11216.063 70623.8
11217.149 57706.6
11218.235 48996.1
11219.321 41068.6
11220.407 43511.9
11221.493 45279.0
11222.579 40204.7
11223.665 35958.7
11224.751 33583.2
11225.837 33959.2
11226.923 33913.3
11228.009 41963.7
11229.095 52143.1
11230.181 60410.7
11231.267 62412.5
11232.353 63076.4
11233.439 62240.6
11234.525 43138.8
11235.611 32451.5
11236.697 27119.6
11237.783 32203.8
11238.869 43111.2
